Gene	sgRNA	DMSO|beta	DMSO|z	DMSO|p-value	DMSO|fdr	DMSO|wald-p-value	DMSO|wald-fdr	PTX|beta	PTX|z	PTX|p-value	PTX|fdr	PTX|wald-p-value	PTX|wald-fdr
DNAH14	3	0.021999	0.17141	0.86983	0.98966	0.8639	0.99987	-0.16475	-1.1013	0.27128	0.85632	0.27075	0.98236
KBTBD7	3	-0.0089241	-0.10864	0.92914	0.99267	0.91349	0.99987	0.021472	0.225	0.9583	0.99621	0.82198	0.99134
TIMM17A	3	-0.045366	-0.55557	0.6991	0.97128	0.5785	0.99987	-0.054313	-0.57239	0.67277	0.96429	0.56706	0.99061
DSCAML1	3	0.13777	0.60672	0.27355	0.86267	0.54403	0.99987	0.25585	0.9714	0.13711	0.78896	0.33135	0.98236
hsa-mir-1302-10	4	-0.12492	-1.3049	0.23939	0.84173	0.19193	0.99987	-0.085242	-0.76611	0.47369	0.93166	0.44361	0.98637
MTIF2	3	-0.20287	-1.5862	0.10622	0.69556	0.11269	0.99987	-0.24123	-1.6217	0.12418	0.77788	0.10486	0.98236
hsa-mir-7155	4	0.21086	1.6144	0.056581	0.60364	0.10645	0.99987	0.022637	0.14862	0.94942	0.99504	0.88185	0.99575
KDM1A	3	-0.22114	-1.7378	0.080663	0.64902	0.082254	0.99987	-0.0032695	-0.022114	0.91757	0.99289	0.98236	0.99979
RPP30	3	-0.02745	-0.12174	0.80979	0.98581	0.9031	0.99987	-0.12958	-0.49447	0.37397	0.89697	0.62097	0.99127
MOSPD1	3	0.030351	0.26478	0.81651	0.9864	0.79118	0.99987	0.044733	0.33584	0.84374	0.98406	0.73699	0.99127
STRADA	3	0.063987	0.32008	0.61379	0.95713	0.74891	0.99987	0.071937	0.3095	0.71155	0.96972	0.75694	0.99127
NonTargetingControlGuideForHuman_0956	1	0.046473	0.17624	0.84272	0.98648	0.8601	0.99987	-0.15121	-0.49356	0.58539	0.951	0.62162	0.99127
MRPL52	3	-0.064613	-0.55636	0.58623	0.95194	0.57796	0.99987	-0.009353	-0.069313	0.88724	0.9893	0.94474	0.99808
STK40	3	-0.14873	-1.251	0.22434	0.83281	0.21093	0.99987	0.11153	0.80754	0.53733	0.94138	0.41935	0.98236
EPPK1	3	0.24439	1.8033	0.059599	0.60804	0.071346	0.99987	0.22633	1.436	0.18777	0.8185	0.15099	0.98236
GPR119	3	0.03613	0.20287	0.77967	0.98188	0.83923	0.99987	0.16702	0.80807	0.33699	0.88101	0.41905	0.98236
WIPF3	3	-0.069344	-0.69123	0.55989	0.94659	0.48942	0.99987	0.19772	1.6986	0.25195	0.84832	0.089402	0.98236
CNBP	3	-0.01994	-0.18872	0.85806	0.98764	0.85031	0.99987	0.040886	0.33295	0.86218	0.98475	0.73917	0.99127
OCM2	3	0.042713	0.22605	0.73848	0.97683	0.82116	0.99987	0.027028	0.12298	0.93089	0.99388	0.90212	0.99753
ZNF33A	3	-0.19251	-1.4215	0.12288	0.72213	0.15518	0.99987	-0.48084	-3.0489	0.0064611	0.30881	0.0022966	0.78963
JAM3	3	0.049745	0.38347	0.69634	0.97128	0.70137	0.99987	0.033771	0.22396	0.89735	0.99057	0.82279	0.99134
OR13C4	3	-0.075497	-0.47206	0.52716	0.93893	0.63688	0.99987	-0.11729	-0.62981	0.41529	0.91472	0.52882	0.98766
OR51D1	3	0.040228	0.35406	0.75377	0.97956	0.72329	0.99987	0.1508	1.1427	0.39104	0.90417	0.25315	0.98236
ZNF597	3	-0.07297	-0.94416	0.54098	0.94256	0.34509	0.99987	0.02101	0.23399	0.96073	0.99621	0.81499	0.99134
IFNK	3	-0.091041	-0.81411	0.44861	0.92093	0.41558	0.99987	0.078751	0.60721	0.68107	0.9658	0.54371	0.98857
SCN9A	3	0.052008	0.36919	0.68297	0.96902	0.71199	0.99987	0.05585	0.34096	0.78843	0.97609	0.73313	0.99127
COMMD5	3	-0.15354	-1.0212	0.21009	0.81697	0.30716	0.99987	-0.028823	-0.16508	0.7911	0.97686	0.86888	0.99462
NonTargetingControlGuideForHuman_0158	1	0.082099	0.45361	0.72807	0.97523	0.65011	0.99987	0.17399	0.82734	0.56606	0.94574	0.40805	0.98236
SASH1	3	0.11449	0.85663	0.35947	0.89714	0.39165	0.99987	-0.12888	-0.8292	0.37615	0.89723	0.40699	0.98236
C7orf65	3	-0.24107	-1.4797	0.059166	0.60787	0.13895	0.99987	-0.085445	-0.45149	0.53677	0.94138	0.65163	0.99127
CECR6	3	0.0357	0.20616	0.78235	0.98188	0.83666	0.99987	-0.075308	-0.37314	0.58003	0.9488	0.70905	0.99127
CDK17	3	-0.10036	-0.64569	0.40465	0.90828	0.51848	0.99987	-0.29196	-1.6076	0.070593	0.68579	0.10793	0.98236
SNX31	3	0.11328	0.85678	0.36433	0.89975	0.39157	0.99987	0.24908	1.6206	0.14726	0.79294	0.1051	0.98236
DDI2	3	-0.087919	-0.78145	0.46396	0.92663	0.43454	0.99987	0.04618	0.35324	0.83675	0.98406	0.72391	0.99127
TJAP1	3	-0.061692	-0.57369	0.60259	0.95544	0.56618	0.99987	-0.047254	-0.37802	0.70546	0.96859	0.70542	0.99127
MAN1B1	3	-0.15472	-0.63447	0.20683	0.81264	0.52577	0.99987	0.077683	0.27401	0.68567	0.96617	0.78408	0.99127
CCR9	3	0.014384	0.11076	0.92009	0.99187	0.91181	0.99987	-0.02169	-0.14352	0.82602	0.98267	0.88588	0.99604
PDPK1	3	-0.32386	-1.7383	0.01535	0.37079	0.082165	0.99987	-0.3038	-1.3977	0.061316	0.66035	0.16221	0.98236
COL4A1	3	-0.1121	-0.62828	0.35388	0.89596	0.52982	0.99987	-0.41983	-2.0111	0.014418	0.42605	0.044314	0.98236
PSORS1C2	3	0.2326	1.4855	0.071608	0.63449	0.13742	0.99987	0.25949	1.4251	0.13172	0.78242	0.15414	0.98236
USPL1	3	-0.33648	-2.0414	0.012424	0.33692	0.041209	0.99987	-0.38459	-2.0065	0.022429	0.4924	0.044805	0.98236
EIF5A2	3	0.011985	0.050957	0.93493	0.99275	0.95936	0.99987	0.23658	0.87285	0.16822	0.81005	0.38274	0.98236
C16orf97	3	-0.0037653	-0.014857	0.96244	0.99688	0.98815	0.99987	-0.11754	-0.39686	0.41458	0.9145	0.69147	0.99127
THOC7	3	-0.23779	-1.4124	0.062664	0.61355	0.15782	0.99987	0.043877	0.22579	0.84767	0.98406	0.82137	0.99134
TPGS1	3	0.099913	0.65891	0.42454	0.91392	0.50995	0.99987	0.14866	0.84345	0.39832	0.90681	0.39898	0.98236
hsa-mir-4285	4	0.16909	0.74025	0.12081	0.71737	0.45915	0.99987	0.14415	0.54163	0.34704	0.88424	0.58807	0.99127
EIF1	3	-0.51309	-2.3674	0.00045228	0.051852	0.017913	0.99987	-0.53855	-2.1309	0.0033136	0.24674	0.0331	0.98236
CREB3L1	3	-0.029807	-0.20884	0.79494	0.98243	0.83458	0.99987	-0.143	-0.86103	0.3318	0.87726	0.38922	0.98236
ZNHIT1	3	-0.22152	-0.92402	0.080118	0.64752	0.35547	0.99987	-0.30434	-1.0867	0.060864	0.66035	0.27715	0.98236
KCNH1	3	-0.076324	-0.38008	0.52313	0.9389	0.70388	0.99987	0.074032	0.31749	0.70186	0.96847	0.75087	0.99127
ZMAT4	3	-0.09027	-0.69172	0.45223	0.92256	0.48912	0.99987	0.15597	1.029	0.37306	0.89678	0.30346	0.98236
MCF2L2	3	-0.1999	-2.1926	0.11087	0.70531	0.028338	0.99987	0.01762	0.1664	0.97703	0.99711	0.86784	0.99453
TCEAL7	3	0.082502	0.15393	0.51085	0.93761	0.87767	0.99987	-0.054632	-0.086744	0.67139	0.96429	0.93088	0.99808
hsa-mir-4639	4	0.083735	0.8623	0.43793	0.91679	0.38852	0.99987	0.10908	0.96642	0.49164	0.93421	0.33383	0.98236
C17orf50	3	0.016283	0.14077	0.9076	0.99104	0.88805	0.99987	-0.017332	-0.12888	0.8473	0.98406	0.89746	0.99715
hsa-mir-4427	4	-0.089822	-0.6664	0.39227	0.90682	0.50515	0.99987	0.18697	1.2003	0.21411	0.8337	0.23001	0.98236
OR10Z1	3	-0.14499	-1.2835	0.23513	0.83896	0.19932	0.99987	-0.25295	-1.927	0.10963	0.76925	0.05398	0.98236
C19orf59	3	0.060928	0.558	0.63128	0.95819	0.57685	0.99987	-0.053966	-0.42496	0.67438	0.96429	0.67086	0.99127
IL10RB	3	0.01964	0.19517	0.88508	0.99075	0.84526	0.99987	-0.028119	-0.24043	0.79438	0.9771	0.81	0.99134
FAM206A	3	-0.40644	-2.5278	0.0035536	0.17824	0.011477	0.99987	-0.24703	-1.3224	0.11678	0.77685	0.18602	0.98236
hsa-mir-4674	4	-0.082313	-0.80414	0.43247	0.91539	0.42132	0.99987	-0.065943	-0.55402	0.5636	0.94534	0.57957	0.99067
PFKFB2	3	-0.035564	-0.28706	0.75881	0.97971	0.77407	0.99987	-0.17749	-1.2304	0.2401	0.84537	0.21855	0.98236
CTU2	3	-0.20866	-0.98583	0.097628	0.68122	0.32422	0.99987	0.027704	0.11278	0.92738	0.99388	0.91021	0.9976
C6orf10	3	-0.11671	-0.91745	0.33539	0.88935	0.35891	0.99987	-0.087708	-0.59333	0.52723	0.93991	0.55296	0.9894
ZUFSP	3	-0.15332	-1.294	0.21072	0.81795	0.19566	0.99987	0.23152	1.6818	0.17774	0.81414	0.092614	0.98236
ASB18	3	-0.19862	-1.9241	0.11269	0.70743	0.054337	0.99987	0.12739	1.0631	0.47525	0.93166	0.28775	0.98236
hsa-mir-3649	4	-0.072163	-0.42849	0.49005	0.93201	0.6683	0.99987	-0.059148	-0.30205	0.59647	0.95362	0.76262	0.99127
EPS15L1	3	-0.057191	-0.2853	0.62806	0.95819	0.77542	0.99987	-0.23824	-1.0182	0.12831	0.78242	0.30857	0.98236
STOML2	3	-0.10485	-0.73785	0.38529	0.90667	0.46061	0.99987	0.28803	1.7465	0.094083	0.748	0.080722	0.98236
TNNI1	3	-0.099083	-0.63203	0.41083	0.90888	0.52737	0.99987	0.11055	0.60838	0.54122	0.94162	0.54293	0.98857
PPEF2	3	0.017131	0.1244	0.90217	0.99104	0.901	0.99987	0.15943	0.99854	0.36177	0.89004	0.31802	0.98236
NABP2	3	-0.049712	-0.45037	0.67274	0.966	0.65244	0.99987	0.018899	0.1474	0.97068	0.997	0.88281	0.99575
HBEGF	3	-0.28208	-2.4254	0.030727	0.49687	0.015292	0.99987	-0.015604	-0.11553	0.85585	0.98406	0.90803	0.9976
SLC6A11	3	-0.11298	-0.92401	0.3504	0.89523	0.35548	0.99987	0.019422	0.13678	0.96813	0.997	0.8912	0.99708
MAP3K11	3	-0.12143	-0.78187	0.31709	0.88266	0.43429	0.99987	-0.19622	-1.0857	0.19935	0.82624	0.2776	0.98236
GPR19	3	-0.023047	-0.17838	0.83784	0.98648	0.85843	0.99987	-0.10461	-0.69575	0.46236	0.9272	0.48659	0.98766
SULT2B1	3	0.14949	1.2524	0.23555	0.83896	0.21043	0.99987	-0.0082553	-0.059437	0.8929	0.99052	0.9526	0.99811
HEPACAM	3	-0.19379	-1.9973	0.12084	0.71737	0.045793	0.99987	-0.19001	-1.6855	0.21217	0.83341	0.091895	0.98236
TRIM41	3	-0.19899	-1.8816	0.11224	0.70743	0.059893	0.99987	-0.085788	-0.69803	0.53552	0.94138	0.48516	0.98766
SMCHD1	3	0.14935	1.1697	0.23606	0.83917	0.24214	0.99987	0.090295	0.60795	0.62884	0.95941	0.54322	0.98857
hsa-mir-6806	4	-0.0055923	-0.044533	0.94688	0.99417	0.96448	0.99987	-0.062435	-0.42708	0.58074	0.94883	0.66932	0.99127
USF2	3	0.072371	0.26176	0.56558	0.94679	0.7935	0.99987	0.14412	0.44844	0.41421	0.9145	0.65384	0.99127
C11orf94	3	0.097595	0.85275	0.43493	0.91556	0.3938	0.99987	-0.079673	-0.59762	0.56097	0.94534	0.5501	0.9894
hsa-mir-202	4	-0.11238	-0.7778	0.28806	0.87234	0.43669	0.99987	0.1436	0.85701	0.34888	0.88454	0.39144	0.98236
OOEP	3	0.23476	1.6452	0.069245	0.62909	0.099939	0.99987	0.21824	1.3151	0.20518	0.82944	0.18847	0.98236
AZGP1	3	0.13646	1.35	0.27787	0.86468	0.17702	0.99987	0.0013065	0.011115	0.94071	0.9942	0.99113	0.99979
SCP2	3	0.15679	0.54339	0.21375	0.81818	0.58686	0.99987	0.17226	0.51347	0.3208	0.87351	0.60762	0.99127
hsa-mir-4435-2	3	-0.2964	-1.4037	0.024312	0.45549	0.1604	0.99987	-0.25687	-1.046	0.10503	0.76276	0.29557	0.98236
SETD2	3	-0.19016	-0.86186	0.12711	0.73008	0.38877	0.99987	-0.052654	-0.2055	0.68016	0.9658	0.83718	0.99174
PPP1R37	3	-0.12705	-0.68336	0.29601	0.87597	0.49438	0.99987	-0.08502	-0.39319	0.53872	0.94138	0.69418	0.99127
ZNF891	3	0.045358	0.32515	0.72226	0.97462	0.74507	0.99987	-0.0035203	-0.021674	0.91648	0.99277	0.98271	0.99979
PABPC1	3	-0.034685	-0.28855	0.76446	0.9805	0.77292	0.99987	-0.22891	-1.6376	0.14202	0.78933	0.10151	0.98236
ATP6V1E1	3	-0.07506	-0.41664	0.52939	0.93986	0.67694	0.99987	-0.0081157	-0.038745	0.89367	0.99057	0.96909	0.99925
TMBIM6	3	-0.21802	-1.5161	0.08477	0.65594	0.12948	0.99987	-0.50937	-3.0443	0.0045505	0.27967	0.0023323	0.78963
C17orf51	3	-0.17214	-0.76564	0.1639	0.76644	0.44389	0.99987	-0.0073185	-0.028144	0.89774	0.99057	0.97755	0.99977
FGF17	3	0.030821	0.24227	0.8135	0.98581	0.80857	0.99987	0.07085	0.47916	0.71681	0.9705	0.63183	0.99127
hsa-mir-5739	4	0.066438	0.37035	0.53867	0.94207	0.71112	0.99987	-0.17844	-0.84846	0.17182	0.8123	0.39618	0.98236
DSG1	3	0.14026	1.2461	0.26522	0.8594	0.21274	0.99987	0.14474	1.1061	0.412	0.91391	0.26866	0.98236
TNFSF8	3	-0.2149	-1.0124	0.088942	0.66593	0.31136	0.99987	-0.024498	-0.099506	0.81266	0.98077	0.92074	0.99797
MYO1C	3	-0.18658	-1.8625	0.13388	0.73747	0.062539	0.99987	-0.12489	-1.0728	0.38968	0.90301	0.28338	0.98236
BMP10	3	-0.1038	-0.60806	0.38994	0.90682	0.54315	0.99987	-0.20202	-1.0147	0.18806	0.8185	0.31024	0.98236
LRFN5	3	0.025266	0.14524	0.84915	0.98648	0.88452	0.99987	-0.023675	-0.11687	0.81649	0.98094	0.90696	0.9976
C19orf67	3	-0.057417	-0.36747	0.62684	0.95819	0.71327	0.99987	-0.072257	-0.39765	0.59299	0.95308	0.69089	0.99127
hsa-mir-4670	4	-0.12049	-0.71638	0.25568	0.85265	0.47376	0.99987	-0.073017	-0.37341	0.52977	0.94038	0.70885	0.99127
UBA5	3	-0.090133	-0.42207	0.45292	0.92276	0.67298	0.99987	0.064357	0.26024	0.74772	0.97336	0.79468	0.99134
MRPS16	3	-0.21466	-1.8233	0.08921	0.66593	0.068265	0.99987	-0.13059	-0.95461	0.37078	0.89497	0.33977	0.98236
SPATA6	3	0.090407	0.4543	0.46959	0.9273	0.64961	0.99987	-0.28421	-1.221	0.077164	0.7084	0.22209	0.98236
SIGLECL1	3	0.036157	0.25636	0.77948	0.98188	0.79768	0.99987	-0.20409	-1.2391	0.184	0.81599	0.21532	0.98236
FAM81A	3	0.0030408	0.023179	0.99336	0.99937	0.98151	0.99987	0.17965	1.1832	0.29994	0.86471	0.23675	0.98236
ZBTB21	3	-0.0077646	-0.083933	0.93664	0.99313	0.93311	0.99987	-0.089032	-0.82649	0.52213	0.93959	0.40853	0.98236
TP53TG3	3	-0.094598	-1.0703	0.43144	0.91505	0.28447	0.99987	-0.003384	-0.032962	0.91711	0.99289	0.97371	0.99977
SATB2	3	-0.1671	-1.3032	0.17542	0.78085	0.1925	0.99987	-0.081897	-0.54983	0.55132	0.94486	0.58244	0.99067
KAT7	3	-0.31106	-1.4667	0.018931	0.40413	0.14246	0.99987	-0.14674	-0.59535	0.32069	0.87351	0.55161	0.9894
RBM6	3	0.10117	0.54278	0.41853	0.91121	0.58728	0.99987	0.05471	0.25223	0.79413	0.97702	0.80086	0.99134
CPPED1	3	-0.069096	-0.65258	0.56121	0.94659	0.51403	0.99987	-0.08025	-0.65231	0.55848	0.94534	0.5142	0.98766
MYH14	3	-0.031492	-0.09008	0.78408	0.98188	0.92822	0.99987	0.042785	0.10537	0.85278	0.98406	0.91608	0.99766
MALL	3	0.034351	0.29435	0.79115	0.98188	0.76849	0.99987	0.031443	0.23177	0.90907	0.99193	0.81672	0.99134
SDHAF1	3	0.05381	0.42862	0.67201	0.966	0.6682	0.99987	0.067655	0.46355	0.73207	0.97218	0.64297	0.99127
SEPP1	3	-0.03458	-0.24654	0.76504	0.9805	0.80527	0.99987	0.022413	0.13748	0.95359	0.99568	0.89066	0.99708
LIN54	3	0.18743	1.1008	0.13862	0.74167	0.27098	0.99987	0.3076	1.5537	0.073952	0.69791	0.12026	0.98236
C2CD2	3	0.079886	0.45145	0.52416	0.9389	0.65167	0.99987	-0.12047	-0.58188	0.40487	0.90919	0.56065	0.98998
RGL1	3	0.028035	0.21143	0.83138	0.98648	0.83255	0.99987	-0.045907	-0.29787	0.7115	0.96972	0.7658	0.99127
LRWD1	3	-0.14824	-1.8966	0.22597	0.83309	0.057881	0.99987	0.058998	0.65039	0.7734	0.97528	0.51544	0.98766
C9orf156	3	-0.094406	-0.59093	0.43237	0.91526	0.55457	0.99987	-0.056796	-0.30578	0.66197	0.96418	0.75977	0.99127
PLCH2	3	-0.21023	-1.6675	0.095293	0.67658	0.095413	0.99987	-0.13499	-0.92118	0.35628	0.88644	0.35696	0.98236
NEDD9	3	-0.072539	-0.74882	0.54318	0.94323	0.45397	0.99987	0.053046	0.4713	0.80224	0.97916	0.63743	0.99127
hsa-mir-1302-5	4	-0.61054	-2.4702	0	0	0.013506	0.99987	-0.52354	-1.815	0.00078457	0.11486	0.069521	0.98236
CPB2	3	-0.10313	-0.55705	0.39287	0.90682	0.57749	0.99987	-0.14601	-0.6778	0.32275	0.87429	0.4979	0.98766
SLA	3	0.24137	1.523	0.062645	0.61355	0.12775	0.99987	-0.093914	-0.50824	0.50334	0.93722	0.61129	0.99127
NonTargetingControlGuideForHuman_0638	1	0.023013	0.078014	0.94551	0.99396	0.93782	0.99987	0.17657	0.51479	0.55809	0.94534	0.6067	0.99127
POLQ	3	0.21377	1.858	0.094766	0.67591	0.06317	0.99987	0.13432	1.0038	0.44984	0.9237	0.31548	0.98236
hsa-let-7a-3	4	-0.040682	-0.17455	0.68967	0.96951	0.86143	0.99987	-0.10237	-0.37694	0.40276	0.90887	0.70621	0.99127
hsa-mir-4511	4	-0.01667	-0.0598	0.8639	0.98854	0.95231	0.99987	0.073145	0.22562	0.66717	0.96429	0.8215	0.99134
GTF2H2	3	-0.32079	-1.6226	0.016236	0.38115	0.10468	0.99987	0.048424	0.212	0.8259	0.98267	0.83211	0.99134
RNF213	3	-0.086024	-0.83707	0.47282	0.92759	0.40255	0.99987	-0.13753	-1.1494	0.34824	0.88454	0.25039	0.98236
DRAP1	3	0.0018804	0.01599	0.99888	0.99969	0.98724	0.99987	0.16915	1.2386	0.33001	0.87726	0.21549	0.98236
ALS2CR8	3	-0.033167	-0.25707	0.7739	0.98187	0.79712	0.99987	0.12092	0.80681	0.50066	0.93674	0.41977	0.98236
BCAT2	3	0.0064315	0.03912	0.97124	0.99787	0.96879	0.99987	-0.065655	-0.34337	0.62117	0.95839	0.73132	0.99127
OR2C3	3	-0.0079735	-0.088674	0.93514	0.99275	0.92934	0.99987	-0.077454	-0.74121	0.57054	0.94621	0.45856	0.98724
SH3BGRL	3	0.26899	1.8036	0.040936	0.53913	0.071292	0.99987	-0.0029265	-0.01678	0.91938	0.99327	0.98661	0.99979
ASIC1	3	-0.27805	-1.8637	0.03274	0.50106	0.062362	0.99987	0.065673	0.37884	0.74143	0.97272	0.7048	0.99127
XKR3	3	-0.36175	-1.67	0.0081964	0.27881	0.094921	0.99987	-0.12112	-0.48162	0.40248	0.90859	0.63007	0.99127
SLC12A7	3	0.060182	0.41144	0.63545	0.95923	0.68075	0.99987	0.23526	1.3877	0.17032	0.81005	0.16523	0.98236
FCRLB	3	-0.11737	-0.72979	0.33281	0.88898	0.46552	0.99987	-0.17489	-0.93251	0.24625	0.84752	0.35107	0.98236
LGALS16	3	0.036758	0.30005	0.7757	0.98188	0.76414	0.99987	0.22227	1.5603	0.19629	0.82398	0.11868	0.98236
hsa-mir-1295a	4	0.083246	0.99391	0.44059	0.9183	0.32027	0.99987	-0.055045	-0.56485	0.61774	0.95786	0.57217	0.99067
LRRC27	3	-0.12995	-0.97798	0.28515	0.86823	0.32808	0.99987	-0.012688	-0.082205	0.8702	0.9857	0.93448	0.99808
NPW	3	-0.073749	-0.52553	0.53667	0.94183	0.59922	0.99987	0.15313	0.93982	0.38296	0.89964	0.34731	0.98236
MAD1L1	3	0.25147	1.3646	0.053997	0.59576	0.17238	0.99987	0.48661	2.2714	0.0058889	0.30429	0.023121	0.98236
RPS6KB1	3	-0.26582	-1.491	0.039865	0.53387	0.13597	0.99987	-0.15286	-0.73793	0.30348	0.86471	0.46056	0.98724
GAR1	3	0.022226	0.14356	0.86837	0.98949	0.88585	0.99987	-0.19219	-1.0667	0.20756	0.83119	0.28612	0.98236
NonTargetingControlGuideForHuman_0127	1	0.1028	0.57311	0.68458	0.96902	0.56657	0.99987	-0.12533	-0.60146	0.63079	0.95941	0.54753	0.98857
HMG20A	3	-0.0055141	-0.044701	0.95109	0.99514	0.96435	0.99987	-0.20642	-1.4373	0.17963	0.81414	0.15063	0.98236
OR52H1	3	0.063969	0.55182	0.61394	0.95713	0.58107	0.99987	0.21754	1.6189	0.20653	0.83059	0.10546	0.98236
DGKG	3	0.10494	0.47713	0.40132	0.90695	0.63327	0.99987	0.02798	0.10932	0.92611	0.99388	0.91295	0.9976
MINOS1	3	-0.016	-0.14236	0.88307	0.99059	0.8868	0.99987	0.11284	0.86495	0.53237	0.94138	0.38706	0.98236
PTGER1	3	-0.048376	-0.21908	0.6805	0.96796	0.82659	0.99987	0.079629	0.31068	0.67719	0.96523	0.75605	0.99127
IL31RA	3	-0.085465	-0.58403	0.47542	0.92781	0.5592	0.99987	0.17496	1.0307	0.31277	0.86806	0.30266	0.98236
CHMP4A	3	-0.053126	-0.50113	0.6519	0.96131	0.61628	0.99987	-0.025336	-0.20566	0.80825	0.98041	0.83705	0.99174
GSTT2B	3	0.24029	1.0882	0.063864	0.61491	0.27651	0.99987	-0.18088	-0.69826	0.23247	0.84228	0.48501	0.98766
IL17F	3	-0.12416	-1.2073	0.30675	0.87729	0.2273	0.99987	-0.084697	-0.70869	0.54006	0.94138	0.47852	0.98759
MCMBP	3	-0.0887	-0.58212	0.46005	0.92512	0.56049	0.99987	0.10284	0.58203	0.57306	0.94642	0.56054	0.98988
TBP	3	-0.57428	-2.9833	0.00011076	0.018045	0.0028515	0.99987	-0.39918	-1.7848	0.018682	0.46744	0.0743	0.98236
hsa-mir-3692	4	-0.043222	-0.29149	0.67242	0.966	0.77068	0.99987	-0.069908	-0.40521	0.54437	0.94278	0.68532	0.99127
ATP8A2	3	0.26274	1.101	0.045006	0.56069	0.27091	0.99987	0.064633	0.23209	0.74646	0.97315	0.81647	0.99134
hsa-mir-6743	4	0.05281	0.26021	0.62525	0.95819	0.7947	0.99987	0.064764	0.27409	0.71062	0.96972	0.78402	0.99127
APMAP	3	-0.022641	-0.40609	0.84059	0.98648	0.68468	0.99987	-0.041061	-0.63363	0.73342	0.97271	0.52633	0.98766
TTI1	3	-0.12496	-0.74269	0.30344	0.87656	0.45767	0.99987	0.066476	0.34153	0.7377	0.97272	0.7327	0.99127
ATAT1	3	0.089341	0.47471	0.47491	0.92781	0.63499	0.99987	0.11934	0.54559	0.50638	0.93729	0.58535	0.99127
POLH	3	0.079549	0.85861	0.52588	0.9389	0.39056	0.99987	0.15002	1.3932	0.39362	0.90523	0.16357	0.98236
RNF186	3	0.00053867	0.0038725	0.99037	0.99903	0.99691	0.99987	0.0075969	0.046992	0.97278	0.997	0.96252	0.99893
OR1J2	3	0.12158	0.41241	0.33053	0.88813	0.68004	0.99987	-0.067185	-0.19527	0.61436	0.95786	0.84518	0.99279
UBR4	3	-0.23858	-2.3367	0.061676	0.60856	0.019455	0.99987	0.021038	0.17749	0.96061	0.99621	0.85913	0.99392
hsa-mir-7159	4	0.05983	0.30277	0.5798	0.95102	0.76207	0.99987	0.073391	0.31954	0.66601	0.96418	0.74932	0.99127
SLC22A3	3	-0.13391	-1.318	0.27141	0.86266	0.18752	0.99987	-0.17907	-1.5141	0.23635	0.84362	0.12999	0.98236
KIAA1033	3	0.030323	0.22381	0.81664	0.9864	0.8229	0.99987	-0.078454	-0.49751	0.56661	0.94579	0.61883	0.99127
TRA2B	3	-0.47568	-2.1539	0.0010246	0.0888	0.03125	0.99987	-0.14514	-0.56807	0.32556	0.87644	0.56999	0.99067
ALG13	3	-0.17871	-1.6319	0.14974	0.75473	0.10271	0.99987	-0.31786	-2.4946	0.050729	0.62811	0.01261	0.98236
hsa-mir-99b	4	0.05366	0.43683	0.61979	0.95775	0.66224	0.99987	0.26728	1.8721	0.073076	0.69343	0.061187	0.98236
ITPRIPL1	3	-0.081682	-0.5075	0.49508	0.93286	0.6118	0.99987	0.042213	0.22569	0.85545	0.98406	0.82144	0.99134
C17orf85	3	-0.1052	-0.83719	0.38366	0.90661	0.40249	0.99987	-0.0062818	-0.043041	0.9028	0.99094	0.96567	0.99925
OR52D1	3	-0.11035	-1.0187	0.36134	0.89841	0.30836	0.99987	-0.1087	-0.86331	0.44694	0.92302	0.38797	0.98236
MRTO4	3	0.13423	0.80722	0.28518	0.86823	0.41954	0.99987	0.41731	2.1602	0.016688	0.44382	0.030758	0.98236
TSHZ3	3	0.0051139	0.031806	0.97977	0.99787	0.97463	0.99987	-0.12885	-0.68481	0.37623	0.89723	0.49346	0.98766
ADAM7	3	0.021877	0.1467	0.87056	0.98966	0.88337	0.99987	0.072261	0.41688	0.71006	0.96972	0.67677	0.99127
ADAM15	3	-0.31096	-1.6415	0.01895	0.40413	0.10069	0.99987	-0.31028	-1.4084	0.056313	0.64698	0.159	0.98236
DSCR3	3	0.32319	0.89089	0.016965	0.3878	0.37299	0.99987	-0.10855	-0.25315	0.44747	0.92302	0.80015	0.99134
AKAP4	3	-0.092556	-1.0953	0.44095	0.9183	0.2734	0.99987	0.019418	0.19808	0.96818	0.997	0.84298	0.99279
DMPK	3	0.08006	0.69276	0.52329	0.9389	0.48846	0.99987	-0.11081	-0.82451	0.43913	0.9191	0.40965	0.98236
hsa-mir-637	4	-0.059719	-0.63454	0.56385	0.94659	0.52573	0.99987	0.040855	0.3735	0.84382	0.98406	0.70878	0.99127
hsa-mir-1236	4	-0.36717	-2.4543	0.002003	0.12994	0.014116	0.99987	-0.10918	-0.62871	0.37508	0.89715	0.52954	0.98766
DMXL2	3	-0.16759	-1.6119	0.17424	0.77969	0.10699	0.99987	-0.002982	-0.024691	0.91915	0.99327	0.9803	0.99979
hsa-mir-132	4	-0.092586	-0.8001	0.37921	0.90595	0.42365	0.99987	0.11956	0.88994	0.44463	0.92235	0.3735	0.98236
ST8SIA5	3	0.045486	0.55533	0.7214	0.97462	0.57867	0.99987	0.15241	1.601	0.3856	0.90014	0.10937	0.98236
FBXW4	3	-0.091425	-0.85783	0.44678	0.92074	0.39099	0.99987	-0.14061	-1.1347	0.33876	0.88101	0.25651	0.98236
